796984,2687,0,0,81,2683,0,0
796994,2685,0,0,81,2685,0,0
797004,2686,0,0,81,2685,0,0
797014,2684,0,0,81,2688,0,0
797024,2684,0,0,81,2685,0,0
797034,2685,0,0,81,2685,0,0
797044,2688,0,0,81,2687,0,0
797054,2685,0,0,81,2685,0,0
797064,2685,0,0,81,2685,0,0
797074,2686,0,0,81,2685,0,0
797084,2685,0,0,81,2684,0,0
797094,2682,0,0,81,2687,0,0
797104,2687,0,0,81,2685,0,0
797114,2686,0,0,81,2684,0,0
797124,2685,0,0,81,2685,0,0
797134,2688,0,0,81,2685,0,0
797144,2688,0,0,81,2686,0,0
797154,2685,0,0,81,2686,0,0
797164,2685,0,0,81,2685,0,0
797174,2685,0,0,81,2682,0,0
797184,2688,0,0,81,2685,0,0
797194,2689,0,0,81,2685,0,0
797204,2685,0,0,81,2686,0,0
797214,2686,0,0,81,2686,0,0
797224,2684,0,0,81,2686,0,0
797234,2688,0,0,81,2687,0,0
797244,2684,0,0,81,2685,0,0
797254,2688,0,0,81,2685,0,0
797264,2685,0,0,81,2686,0,0
797274,2686,0,0,81,2685,0,0
797284,2685,0,0,81,2685,0,0
797294,2688,0,0,81,2682,0,0
797304,2688,0,0,81,2685,0,0
797314,2687,0,0,81,2685,0,0
797324,2686,0,0,81,2687,0,0
797334,2687,0,0,81,2686,0,0
797344,2685,0,0,81,2685,0,0
797354,2687,0,0,81,2687,0,0
797364,2686,0,0,81,2685,0,0
797374,2688,0,0,81,2686,0,0
797384,2688,0,0,81,2687,0,0
797394,2685,0,0,81,2686,0,0
797404,2685,0,0,81,2685,0,0
797414,2686,0,0,81,2688,0,0
797424,2684,0,0,81,2684,0,0
797434,2685,0,0,81,2685,0,0
797444,2685,0,0,81,2686,0,0
797454,2686,0,0,81,2688,0,0
797464,2686,0,0,81,2687,0,0
797474,2686,0,0,81,2686,0,0
797484,2685,0,0,81,2686,0,0
797494,2685,0,0,81,2686,0,0
797504,2686,0,0,81,2685,0,0
797514,2685,0,0,81,2686,0,0
797524,2683,0,0,81,2686,0,0
797534,2686,0,0,81,2684,0,0
797544,2688,0,0,81,2685,0,0
797554,2684,0,0,81,2682,0,0
797564,2684,0,0,81,2682,0,0
797574,2686,0,0,81,2684,0,0
797584,2685,0,0,81,2688,0,0
797594,2686,0,0,81,2685,0,0
797604,2686,0,0,81,2685,0,0
797614,2686,0,0,81,2684,0,0
797624,2686,0,0,81,2685,0,0
797634,2684,0,0,81,2684,0,0
797644,2687,0,0,81,2684,0,0
797654,2688,0,0,81,2684,0,0
797664,2684,0,0,81,2686,0,0
797674,2687,0,0,81,2685,0,0
797684,2686,0,0,81,2686,0,0
797694,2685,0,0,81,2683,0,0
797704,2682,0,0,81,2684,0,0
797714,2686,0,0,81,2685,0,0
797724,2688,0,0,81,2684,0,0
797734,2685,0,0,81,2686,0,0
797744,2685,0,0,81,2686,0,0
797754,2689,0,0,81,2686,0,0
797764,2688,0,0,81,2688,0,0
797774,2684,0,0,81,2685,0,0
797784,2686,0,0,81,2685,0,0
797794,2688,0,0,81,2686,0,0
797804,2685,0,0,81,2685,0,0
797814,2686,0,0,81,2687,0,0
797824,2689,0,0,81,2685,0,0
797834,2684,0,0,81,2684,0,0
797844,2685,0,0,81,2687,0,0
797854,2687,0,0,81,2684,0,0
797864,2686,0,0,81,2685,0,0
797874,2684,0,0,81,2684,0,0
797884,2685,0,0,81,2685,0,0
797894,2689,0,0,81,2686,0,0
797904,2685,0,0,81,2686,0,0
797914,2684,0,0,81,2685,0,0
797924,2684,0,0,81,2688,0,0
797934,2688,0,0,81,2687,0,0
797944,2685,0,0,81,2684,0,0
797954,2686,0,0,81,2686,0,0
797964,2690,0,0,81,2687,0,0
797974,2686,0,0,81,2687,0,0
797984,2688,0,0,81,2685,0,0
797994,2686,0,0,81,2685,0,0
798004,2688,0,0,81,2684,0,0
798014,2684,0,0,81,2688,0,0
798024,2684,0,0,81,2685,0,0
798034,2686,0,0,81,2684,0,0
798044,2684,0,0,81,2685,0,0
798054,2683,0,0,81,2682,0,0
798064,2685,0,0,81,2688,0,0
798074,2685,0,0,81,2684,0,0
798084,2685,0,0,81,2688,0,0
798094,2685,0,0,81,2685,0,0
798104,2689,0,0,81,2685,0,0
798114,2688,0,0,81,2684,0,0
798124,2684,0,0,81,2684,0,0
798134,2685,0,0,81,2685,0,0
798144,2688,0,0,81,2690,0,0
798154,2689,0,0,81,2685,0,0
798164,2685,0,0,81,2685,0,0
798174,2688,0,0,81,2685,0,0
798184,2686,0,0,81,2685,0,0
798194,2689,0,0,81,2683,0,0
798204,2686,0,0,81,2684,0,0
798214,2686,0,0,81,2684,0,0
798224,2688,0,0,81,2684,0,0
798234,2685,0,0,81,2682,0,0
798244,2684,0,0,81,2686,0,0
798254,2685,0,0,81,2688,0,0
798264,2684,0,0,81,2684,0,0
798274,2685,0,0,81,2686,0,0
798284,2684,0,0,81,2688,0,0
798294,2685,0,0,81,2686,0,0
798304,2685,0,0,81,2684,0,0
798314,2685,0,0,81,2688,0,0
798324,2684,0,0,81,2685,0,0
798334,2685,0,0,81,2685,0,0
798344,2684,0,0,81,2686,0,0
798354,2683,0,0,81,2684,0,0
798364,2685,0,0,81,2685,0,0
798374,2688,0,0,81,2685,0,0
798384,2686,0,0,81,2688,0,0
798394,2686,0,0,81,2685,0,0
798404,2686,0,0,81,2685,0,0
798414,2688,0,0,81,2686,0,0
798424,2688,0,0,81,2684,0,0
798434,2684,0,0,81,2685,0,0
798444,2684,0,0,81,2687,0,0
798454,2686,0,0,81,2684,0,0
798464,2685,0,0,81,2685,0,0
798474,2684,0,0,81,2685,0,0
798484,2684,0,0,81,2684,0,0
798494,2688,0,0,81,2686,0,0
798504,2685,0,0,81,2683,0,0
798514,2686,0,0,81,2684,0,0
798524,2685,0,0,81,2688,0,0
798534,2685,0,0,81,2684,0,0
798544,2686,0,0,81,2684,0,0
798554,2685,0,0,81,2682,0,0
798564,2685,0,0,81,2686,0,0
798574,2684,0,0,81,2684,0,0
798584,2686,0,0,81,2685,0,0
798594,2685,0,0,81,2685,0,0
798604,2686,0,0,81,2684,0,0
798614,2682,0,0,81,2685,0,0
798624,2688,0,0,81,2688,0,0
798634,2685,0,0,81,2686,0,0
798644,2688,0,0,81,2685,0,0
798654,2688,0,0,81,2685,0,0
798664,2689,0,0,81,2685,0,0
798674,2686,0,0,81,2685,0,0
798684,2684,0,0,81,2685,0,0
798694,2686,0,0,81,2687,0,0
798704,2685,0,0,81,2683,0,0
798714,2686,0,0,81,2686,0,0
798724,2685,0,0,81,2685,0,0
798734,2689,0,0,81,2685,0,0
798744,2684,0,0,81,2686,0,0
798754,2688,0,0,81,2685,0,0
798764,2685,0,0,81,2684,0,0
798774,1619,2893,2741,81,543,0,0
798784,1125,3027,5532,81,452,0,0
798794,1027,-2017,8277,81,381,0,0
798804,954,-11021,10557,81,341,0,0
798814,923,-22445,12195,81,319,0,0
798824,892,-34953,13159,81,296,0,0
798834,867,-47479,13477,81,276,0,0
798844,849,-59225,13216,81,266,0,0
798854,817,-69635,12469,81,246,0,0
798864,771,-78394,11311,81,221,0,0
798874,736,-85371,9811,81,205,0,0
798884,709,-90527,8063,81,200,0,0
798894,705,-93869,6178,81,195,0,0
798904,689,-95444,4259,81,194,0,0
798914,674,-95370,2389,81,188,0,0
798924,662,-93819,625,81,185,0,0
798934,652,-90978,-991,81,184,0,0
798944,633,-87055,-2432,81,179,0,0
798954,637,-82250,-3685,81,177,0,0
798964,634,-76731,-4744,81,177,0,0
798974,635,-70654,-5602,81,180,0,0
798984,646,-64159,-6260,81,179,0,0
798994,650,-57368,-6729,81,180,0,0
799004,651,-50404,-7025,81,180,0,0
799014,648,-43395,-7174,81,176,0,0
799024,643,-36462,-7201,81,178,0,0
799034,637,-29713,-7124,81,178,0,0
799044,647,-23218,-6962,81,176,0,0
799054,652,-17006,-6735,81,179,0,0
799064,671,-11083,-6452,81,179,0,0
799074,686,-5434,-6121,81,187,0,0
799084,709,-41,-5738,81,193,0,0
799094,725,5113,-5303,81,196,0,0
799104,741,10032,-4830,81,198,0,0
799114,750,14699,-4340,81,194,0,0
799124,752,19086,-3855,81,200,0,0
799134,756,23154,-3385,81,196,0,0
799144,757,26875,-2944,81,196,0,0
799154,746,30223,-2543,81,197,0,0
799164,745,33170,-2185,81,194,0,0
799174,739,35713,-1874,81,195,0,0
799184,736,37865,-1619,81,185,0,0
799194,732,39648,-1422,81,192,0,0
799204,731,41092,-1269,81,193,0,0
799214,737,42242,-1141,81,193,0,0
799224,747,43159,-1035,81,193,0,0
799234,761,43909,-946,81,194,0,0
799244,772,44551,-866,81,197,0,0
799254,780,45122,-782,81,203,0,0
799264,782,45633,-680,81,208,0,0
799274,794,46087,-564,81,198,0,0
799284,792,46483,-454,81,201,0,0
799294,797,46811,-356,81,202,0,0
799304,802,47064,-265,81,203,0,0
799314,805,47242,-178,81,206,0,0
799324,809,47342,-92,81,205,0,0
799334,809,47362,-14,81,202,0,0
799344,815,47297,50,81,205,0,0
799354,811,47148,103,81,203,0,0
799364,821,46915,143,81,203,0,0
799374,807,46596,169,81,203,0,0
799384,800,46168,183,81,201,0,0
799394,803,45617,180,81,199,0,0
799404,799,44962,160,81,199,0,0
799414,793,44210,128,81,200,0,0
799424,790,43368,89,81,198,0,0
799434,793,42453,43,81,197,0,0
799444,773,41473,-15,81,190,0,0
799454,750,40399,-95,81,187,0,0
799464,735,39198,-200,81,185,0,0
799474,724,37869,-322,81,183,0,0
799484,716,36441,-455,81,183,0,0
799494,713,34952,-589,81,181,0,0
799504,703,33443,-719,81,181,0,0
799514,699,31940,-839,81,178,0,0
799524,686,30461,-947,81,181,0,0
799534,680,29016,-1036,81,178,0,0
799544,683,27623,-1109,81,174,0,0
799554,685,26319,-1168,81,181,0,0
799564,699,25143,-1198,81,181,0,0
799574,686,24111,-1198,81,179,0,0
799584,691,23208,-1174,81,181,0,0
799594,701,22429,-1125,81,185,0,0
799604,702,21784,-1047,81,184,0,0
799614,714,21268,-945,81,187,0,0
799624,718,20876,-820,81,190,0,0
799634,730,20602,-673,81,190,0,0
799644,734,20431,-511,81,193,0,0
799654,743,20345,-337,81,194,0,0
799664,717,20294,-161,81,190,0,0
799674,724,20212,2,81,190,0,0
799684,734,20084,145,81,190,0,0
799694,729,19923,273,81,195,0,0
799704,730,19719,393,81,195,0,0
799714,733,19466,504,81,193,0,0
799724,728,19164,603,81,197,0,0
799734,728,18804,693,81,197,0,0
799744,731,18391,771,81,193,0,0
799754,731,17934,830,81,195,0,0
799764,731,17443,872,81,195,0,0
799774,728,16918,901,81,196,0,0
799784,723,16354,918,81,194,0,0
799794,729,15755,922,81,195,0,0
799804,725,15135,915,81,194,0,0
799814,732,14505,895,81,191,0,0
799824,730,13880,862,81,195,0,0
799834,736,13268,824,81,193,0,0
799844,729,12670,782,81,192,0,0
799854,729,12077,738,81,195,0,0
799864,735,11490,695,81,193,0,0
799874,733,10918,653,81,192,0,0
799884,733,10360,612,81,196,0,0
799894,734,9815,576,81,191,0,0
799904,731,9279,544,81,197,0,0
799914,731,8746,529,81,204,0,0
799924,747,8231,529,81,189,0,0
799934,733,7746,527,81,198,0,0
799944,732,7271,518,81,191,0,0
799954,729,6785,504,81,195,0,0
799964,736,6294,487,81,195,0,0
799974,738,5815,471,81,194,0,0
799984,729,5347,454,81,195,0,0
799994,735,4881,441,81,198,0,0
800004,736,4422,433,81,193,0,0
800014,736,3980,424,81,196,0,0
800024,736,3552,420,81,202,0,0
800034,736,3136,426,81,194,0,0
800044,737,2733,432,81,198,0,0
800054,739,2343,435,81,196,0,0
800064,734,1966,439,81,200,0,0
800074,741,1597,445,81,198,0,0
800084,736,1241,456,81,201,0,0
800094,736,891,468,81,198,0,0
800104,740,546,477,81,199,0,0
800114,739,214,480,81,196,0,0
800124,739,-106,471,81,195,0,0
800134,739,-418,451,81,198,0,0
800144,739,-722,424,81,193,0,0
800154,738,-1021,390,81,197,0,0
800164,734,-1320,356,81,199,0,0
800174,738,-1620,328,81,196,0,0
800184,737,-1917,302,81,196,0,0
800194,732,-2211,274,81,196,0,0
800204,734,-2508,246,81,196,0,0
800214,733,-2804,214,81,191,0,0
800224,736,-3092,170,81,189,0,0
800234,736,-3365,115,81,193,0,0
800244,734,-3623,68,81,200,0,0
800254,732,-3870,41,81,196,0,0
800264,735,-4109,24,81,191,0,0
800274,729,-4340,7,81,196,0,0
800284,735,-4564,-6,81,193,0,0
800294,730,-4777,-19,81,193,0,0
800304,730,-4982,-27,81,198,0,0
800314,732,-5179,-24,81,196,0,0
800324,728,-5366,-17,81,190,0,0
800334,721,-5555,-19,81,193,0,0
800344,720,-5756,-26,81,194,0,0
800354,717,-5971,-37,81,186,0,0
800364,701,-6208,-60,81,190,0,0
800374,704,-6481,-91,81,190,0,0
800384,697,-6780,-120,81,190,0,0
800394,696,-7094,-150,81,186,0,0
800404,694,-7411,-180,81,192,0,0
800414,690,-7720,-204,81,186,0,0
800424,695,-8009,-229,81,186,0,0
800434,689,-8265,-257,81,186,0,0
800444,692,-8484,-286,81,184,0,0
800454,692,-8661,-312,81,188,0,0
800464,688,-8794,-329,81,188,0,0
800474,687,-8891,-333,81,187,0,0
800484,688,-8956,-329,81,187,0,0
800494,688,-8988,-321,81,185,0,0
800504,687,-8987,-307,81,190,0,0
800514,690,-8954,-282,81,190,0,0
800524,687,-8893,-244,81,190,0,0
800534,684,-8812,-204,81,183,0,0
800544,688,-8719,-174,81,186,0,0
800554,689,-8609,-155,81,182,0,0
800564,683,-8486,-150,81,181,0,0
800574,689,-8358,-160,81,180,0,0
800584,684,-8225,-174,81,188,0,0
800594,688,-8089,-173,81,189,0,0
800604,689,-7947,-156,81,184,0,0
800614,687,-7799,-137,81,183,0,0
800624,689,-7649,-125,81,181,0,0
800634,689,-7498,-116,81,187,0,0
800644,685,-7350,-96,81,191,0,0
800654,688,-7212,-53,81,192,0,0
800664,689,-7080,0,81,184,0,0
800674,689,-6949,47,81,185,0,0
800684,686,-6824,86,81,189,0,0
800694,687,-6709,122,81,185,0,0
800704,686,-6604,152,81,186,0,0
800714,688,-6507,172,81,184,0,0
800724,689,-6413,187,81,188,0,0
800734,689,-6318,198,81,184,0,0
800744,692,-6220,208,81,190,0,0
800754,694,-6114,221,81,185,0,0
800764,692,-6000,229,81,184,0,0
800774,692,-5884,231,81,187,0,0
800784,692,-5773,234,81,188,0,0
800794,691,-5669,241,81,188,0,0
800804,693,-5572,253,81,188,0,0
800814,697,-5477,267,81,189,0,0
800824,696,-5376,278,81,182,0,0
800834,694,-5275,274,81,182,0,0
800844,699,-5177,256,81,186,0,0
800854,698,-5078,239,81,187,0,0
800864,697,-4980,231,81,190,0,0
800874,698,-4888,234,81,188,0,0
800884,696,-4804,244,81,188,0,0
800894,701,-4727,255,81,188,0,0
800904,701,-4651,265,81,185,0,0
800914,698,-4576,271,81,190,0,0
800924,700,-4508,281,81,191,0,0
800934,699,-4448,299,81,189,0,0
800944,702,-4393,319,81,192,0,0
800954,706,-4335,342,81,190,0,0
800964,702,-4271,363,81,189,0,0
800974,702,-4208,376,81,189,0,0
800984,703,-4153,386,81,193,0,0
800994,706,-4099,396,81,189,0,0
801004,704,-4045,402,81,190,0,0
801014,706,-3992,405,81,194,0,0
801024,708,-3938,411,81,192,0,0
801034,710,-3878,415,81,188,0,0
801044,709,-3813,408,81,190,0,0
801054,706,-3750,395,81,192,0,0
801064,709,-3695,379,81,188,0,0
801074,714,-3641,355,81,187,0,0
801084,712,-3580,318,81,185,0,0
801094,714,-3515,274,81,191,0,0
801104,713,-3450,231,81,186,0,0
801114,712,-3389,192,81,190,0,0
801124,713,-3337,154,81,186,0,0
801134,714,-3291,122,81,192,0,0
801144,713,-3251,102,81,191,0,0
801154,709,-3222,94,81,191,0,0
801164,707,-3212,87,81,184,0,0
801174,701,-3229,68,81,184,0,0
801184,696,-3281,40,81,188,0,0
801194,696,-3368,12,81,187,0,0
801204,691,-3483,-14,81,184,0,0
801214,689,-3620,-44,81,184,0,0
801224,685,-3774,-78,81,185,0,0
801234,684,-3940,-114,81,180,0,0
801244,685,-4104,-155,81,183,0,0
801254,684,-4254,-193,81,185,0,0
801264,679,-4387,-219,81,187,0,0
801274,680,-4503,-232,81,183,0,0
801284,679,-4599,-239,81,185,0,0
801294,684,-4666,-241,81,183,0,0
801304,684,-4691,-241,81,184,0,0
801314,685,-4675,-236,81,186,0,0
801324,683,-4622,-223,81,185,0,0
801334,688,-4537,-201,81,189,0,0
801344,685,-4421,-169,81,187,0,0
801354,686,-4284,-133,81,185,0,0
801364,690,-4128,-101,81,184,0,0
801374,688,-3953,-77,81,185,0,0
801384,693,-3765,-61,81,181,0,0
801394,687,-3568,-52,81,188,0,0
801404,692,-3371,-38,81,189,0,0
801414,692,-3177,-16,81,185,0,0
801424,695,-2981,9,81,190,0,0
801434,696,-2784,40,81,190,0,0
801444,701,-2583,72,81,184,0,0
801454,704,-2374,96,81,187,0,0
801464,701,-2160,113,81,188,0,0
801474,700,-1955,127,81,187,0,0
801484,698,-1772,138,81,187,0,0
801494,702,-1613,150,81,192,0,0
801504,700,-1475,167,81,189,0,0
801514,700,-1357,188,81,191,0,0
801524,704,-1257,205,81,186,0,0
801534,701,-1170,214,81,189,0,0
801544,700,-1100,218,81,190,0,0
801554,701,-1048,221,81,188,0,0
801564,701,-1010,219,81,189,0,0
801574,701,-984,216,81,190,0,0
801584,703,-966,214,81,191,0,0
801594,705,-948,213,81,189,0,0
801604,702,-929,205,81,184,0,0
801614,705,-911,186,81,190,0,0
801624,704,-894,165,81,189,0,0
801634,704,-876,147,81,188,0,0
801644,710,-856,131,81,191,0,0
801654,708,-825,120,81,191,0,0
801664,704,-790,118,81,192,0,0
801674,708,-761,120,81,189,0,0
801684,707,-735,120,81,189,0,0
801694,710,-708,112,81,187,0,0
801704,713,-675,102,81,193,0,0
801714,712,-632,95,81,190,0,0
801724,712,-586,95,81,193,0,0
801734,711,-541,97,81,189,0,0
801744,715,-499,97,81,192,0,0
801754,713,-458,98,81,191,0,0
801764,717,-417,96,81,188,0,0
801774,716,-374,85,81,189,0,0
801784,715,-334,71,81,191,0,0
801794,717,-299,58,81,191,0,0
801804,716,-270,50,81,193,0,0
801814,717,-246,48,81,192,0,0
801824,719,-227,50,81,191,0,0
801834,720,-208,50,81,192,0,0
801844,718,-191,47,81,187,0,0
801854,718,-179,37,81,193,0,0
801864,720,-174,22,81,186,0,0
801874,720,-171,6,81,194,0,0
801884,722,-169,-4,81,193,0,0
801894,719,-169,-6,81,192,0,0
801904,721,-172,1,81,199,0,0
801914,722,-178,21,81,192,0,0
801924,718,-188,39,81,191,0,0
801934,724,-201,46,81,191,0,0
801944,726,-210,45,81,192,0,0
801954,722,-210,41,81,194,0,0
801964,719,-214,35,81,189,0,0
801974,715,-235,23,81,192,0,0
801984,710,-283,6,81,190,0,0
801994,706,-364,-15,81,189,0,0
